SIDO,AGE,GENDER,YEAR,MONTH,TIMEBAND,UPJONG,UPJONG_NAME,SCORE_RAW,SCORE_NORM,SCORE_PERCENT
강원,20대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.051192678169656135,0.2127411616527496,21
강원,20대,F,2021,7,심야(22–02),ss008,전자상거래,0.045547591637871976,0.18040183254905473,18
강원,20대,F,2021,7,심야(22–02),ss006,의료,0.033864766227849646,0.1134737644550639,11
강원,20대,F,2021,7,심야(22–02),ss005,교육/학원,0.014057020143131317,0.0,0
강원,20대,F,2021,7,전체,ss007,자동차,0.041238195906371115,1.0,100
강원,20대,F,2021,7,전체,ss001,요식/유흥,0.03494984968013728,0.7967407631774869,80
강원,20대,F,2021,7,전체,ss008,전자상거래,0.03202248976595672,0.7021192330239988,70
강원,20대,F,2021,7,전체,ss003,스포츠/문화/레저,0.01989676144229672,0.31017734618861365,31
강원,20대,F,2021,7,전체,ss002,유통,0.014290881513774533,0.12897757839648746,13
강원,20대,F,2021,7,전체,ss006,의료,0.011490481151922336,0.0384597824817304,4
강원,20대,F,2021,7,전체,ss005,교육/학원,0.01097262780477234,0.021721124599221785,2
강원,20대,F,2021,7,전체,ss004,가정생활/서비스,0.010300629060516785,0.0,0
강원,20대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1985413068827223,1.0,100
강원,20대,M,2021,7,점심(11–14),ss007,자동차,0.11135737008891386,0.5297691856416914,53
강원,20대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07370263987814543,0.32667656213091756,33
강원,20대,M,2021,7,점심(11–14),ss002,유통,0.06956321541063831,0.3043503744189076,30
강원,20대,M,2021,7,점심(11–14),ss008,전자상거래,0.05174384433965718,0.20824072763985307,21
강원,20대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.051495487954531585,0.20690120536633047,21
강원,20대,M,2021,7,점심(11–14),ss006,의료,0.033832949624299176,0.1116374436219783,11
강원,20대,M,2021,7,점심(11–14),ss005,교육/학원,0.013134621204791301,0.0,0
강원,20대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1985413068827223,1.0,100
강원,20대,M,2021,7,저녁(18–21),ss007,자동차,0.11135737008891385,0.5297691856416913,53
강원,20대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07370263987814543,0.32667656213091756,33
강원,20대,M,2021,7,저녁(18–21),ss002,유통,0.06956321541063833,0.30435037441890767,30
강원,20대,M,2021,7,저녁(18–21),ss008,전자상거래,0.05174384433965717,0.20824072763985302,21
강원,20대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.051495487954531585,0.20690120536633047,21
강원,20대,M,2021,7,저녁(18–21),ss006,의료,0.033832949624299176,0.1116374436219783,11
강원,20대,M,2021,7,저녁(18–21),ss005,교육/학원,0.013134621204791303,0.0,0
강원,20대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1985413068827223,1.0,100
강원,20대,M,2021,7,심야(22–02),ss007,자동차,0.11135737008891385,0.5297691856416914,53
강원,20대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07370263987814543,0.32667656213091756,33
강원,20대,M,2021,7,심야(22–02),ss002,유통,0.06956321541063833,0.30435037441890767,30
강원,20대,M,2021,7,심야(22–02),ss008,전자상거래,0.051743844339657175,0.20824072763985305,21
강원,20대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.051495487954531585,0.20690120536633047,21
강원,20대,M,2021,7,심야(22–02),ss006,의료,0.033832949624299176,0.1116374436219783,11
강원,20대,M,2021,7,심야(22–02),ss005,교육/학원,0.013134621204791301,0.0,0
강원,20대,M,2021,7,전체,ss001,요식/유흥,0.04671107491193117,1.0,100
강원,20대,M,2021,7,전체,ss008,전자상거래,0.041942590846266586,0.8753172894062671,88
강원,20대,M,2021,7,전체,ss007,자동차,0.030122035679340887,0.5662423635724431,57
강원,20대,M,2021,7,전체,ss003,스포츠/문화/레저,0.028350082131849003,0.5199106639578239,52
강원,20대,M,2021,7,전체,ss002,유통,0.015936964522857037,0.19534186408448023,20
강원,20대,M,2021,7,전체,ss004,가정생활/서비스,0.010673220442386954,0.05770946964063753,6
강원,20대,M,2021,7,전체,ss006,의료,0.009807481223739777,0.0350727760999228,4
강원,20대,M,2021,7,전체,ss005,교육/학원,0.008466124646114091,0.0,0
강원,30대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18674468499000058,1.0,100
강원,30대,F,2021,7,점심(11–14),ss007,자동차,0.1089871635290884,0.5473822147336274,55
강원,30대,F,2021,7,점심(11–14),ss001,요식/유흥,0.07488603124026981,0.34888335981064034,35
강원,30대,F,2021,7,점심(11–14),ss002,유통,0.07156157211589599,0.329532057225217,33
강원,30대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.05110121003633017,0.21043459120250668,21
강원,30대,F,2021,7,점심(11–14),ss008,전자상거래,0.0452264950262019,0.1762385359914102,18
강원,30대,F,2021,7,점심(11–14),ss006,의료,0.034626659496527934,0.11453808577785017,11
강원,30대,F,2021,7,점심(11–14),ss005,교육/학원,0.014949576640136089,0.0,0
강원,30대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1867446849900006,1.0,100
강원,30대,F,2021,7,저녁(18–21),ss007,자동차,0.10898716352908838,0.5473822147336272,55
강원,30대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.07488603124026982,0.34888335981064045,35
강원,30대,F,2021,7,저녁(18–21),ss002,유통,0.07156157211589599,0.329532057225217,33
강원,30대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05110121003633017,0.21043459120250668,21
강원,30대,F,2021,7,저녁(18–21),ss008,전자상거래,0.045226495026201914,0.1762385359914103,18
강원,30대,F,2021,7,저녁(18–21),ss006,의료,0.034626659496527934,0.11453808577785017,11
강원,30대,F,2021,7,저녁(18–21),ss005,교육/학원,0.01494957664013609,0.0,0
강원,30대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18674468499000052,1.0,100
강원,30대,F,2021,7,심야(22–02),ss007,자동차,0.1089871635290884,0.5473822147336276,55
강원,30대,F,2021,7,심야(22–02),ss001,요식/유흥,0.07488603124026982,0.3488833598106406,35
강원,30대,F,2021,7,심야(22–02),ss002,유통,0.07156157211589599,0.32953205722521717,33
강원,30대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.05110121003633017,0.2104345912025068,21
강원,30대,F,2021,7,심야(22–02),ss008,전자상거래,0.04522649502620189,0.17623853599141026,18
강원,30대,F,2021,7,심야(22–02),ss006,의료,0.034626659496527934,0.11453808577785023,11
강원,30대,F,2021,7,심야(22–02),ss005,교육/학원,0.01494957664013609,0.0,0
강원,30대,F,2021,7,전체,ss001,요식/유흥,0.04175957676514602,1.0,100
강원,30대,F,2021,7,전체,ss007,자동차,0.04114129298864062,0.9806249243636566,98
강원,30대,F,2021,7,전체,ss008,전자상거래,0.031418842082798874,0.675953786563436,68
강원,30대,F,2021,7,전체,ss003,스포츠/문화/레저,0.030478761542741383,0.6464946089818788,65
강원,30대,F,2021,7,전체,ss002,유통,0.01663188513267777,0.21257690328297132,21
강원,30대,F,2021,7,전체,ss006,의료,0.015732771274908068,0.18440149312028822,18
강원,30대,F,2021,7,전체,ss005,교육/학원,0.012148907815445363,0.07209444539232611,7
강원,30대,F,2021,7,전체,ss004,가정생활/서비스,0.009848280617964002,0.0,0
강원,30대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.20020435234149506,1.0,100
강원,30대,M,2021,7,점심(11–14),ss007,자동차,0.11138376694119097,0.5221435314292356,52
강원,30대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07600720417681733,0.331816939045645,33
강원,30대,M,2021,7,점심(11–14),ss002,유통,0.06911034637145053,0.29471171056450046,29
강원,30대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.0524888741686712,0.20528786840594543,21
강원,30대,M,2021,7,점심(11–14),ss008,전자상거래,0.0512700769918691,0.19873071600500353,20
강원,30대,M,2021,7,점심(11–14),ss006,의료,0.034488550713541184,0.10844577982215999,11
강원,30대,M,2021,7,점심(11–14),ss005,교육/학원,0.014331415084916062,0.0,0
강원,30대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.20020435234149506,1.0,100
강원,30대,M,2021,7,저녁(18–21),ss007,자동차,0.11138376694119097,0.5221435314292356,52
강원,30대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07600720417681733,0.331816939045645,33
강원,30대,M,2021,7,저녁(18–21),ss002,유통,0.06911034637145053,0.29471171056450046,29
강원,30대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.0524888741686712,0.20528786840594543,21
강원,30대,M,2021,7,저녁(18–21),ss008,전자상거래,0.0512700769918691,0.19873071600500353,20
강원,30대,M,2021,7,저녁(18–21),ss006,의료,0.034488550713541184,0.10844577982215999,11
강원,30대,M,2021,7,저녁(18–21),ss005,교육/학원,0.014331415084916062,0.0,0
강원,30대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.20020435234149508,1.0,100
강원,30대,M,2021,7,심야(22–02),ss007,자동차,0.11138376694119097,0.5221435314292356,52
강원,30대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07600720417681733,0.33181693904564497,33
강원,30대,M,2021,7,심야(22–02),ss002,유통,0.06911034637145053,0.2947117105645004,29
강원,30대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.0524888741686712,0.2052878684059454,21
강원,30대,M,2021,7,심야(22–02),ss008,전자상거래,0.0512700769918691,0.1987307160050035,20
강원,30대,M,2021,7,심야(22–02),ss006,의료,0.034488550713541184,0.10844577982215997,11
강원,30대,M,2021,7,심야(22–02),ss005,교육/학원,0.014331415084916062,0.0,0
강원,30대,M,2021,7,전체,ss003,스포츠/문화/레저,0.06062821515759153,1.0,100
강원,30대,M,2021,7,전체,ss001,요식/유흥,0.04854546909305174,0.7593445879191659,76
강원,30대,M,2021,7,전체,ss008,전자상거래,0.04129028197838135,0.6148410093883974,61
강원,30대,M,2021,7,전체,ss007,자동차,0.03346765120369936,0.45903549774546,46
강원,30대,M,2021,7,전체,ss002,유통,0.01528888598176354,0.09696397755976048,10
강원,30대,M,2021,7,전체,ss006,의료,0.013232470170548894,0.056005772213561074,6
강원,30대,M,2021,7,전체,ss004,가정생활/서비스,0.012215541335246818,0.035751317919041806,4
강원,30대,M,2021,7,전체,ss005,교육/학원,0.010420551178352624,0.0,0
강원,40대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18901714273242667,1.0,100
강원,40대,F,2021,7,점심(11–14),ss007,자동차,0.11040287249537499,0.5155861172500871,52
강원,40대,F,2021,7,점심(11–14),ss002,유통,0.07622623078665514,0.3049928030903028,30
강원,40대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06710480543403437,0.24878742131988196,25
강원,40대,F,2021,7,점심(11–14),ss008,전자상거래,0.060031631890766185,0.20520317829216217,21
강원,40대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.0486499459723305,0.13507027937490046,14
강원,40대,F,2021,7,점심(11–14),ss006,의료,0.03417275271545299,0.045863149731157765,5
강원,40대,F,2021,7,점심(11–14),ss005,교육/학원,0.026729741325234428,0.0,0
강원,40대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1890171427324267,1.0,100
강원,40대,F,2021,7,저녁(18–21),ss007,자동차,0.11040287249537499,0.515586117250087,52
강원,40대,F,2021,7,저녁(18–21),ss002,유통,0.07622623078665512,0.30499280309030263,30
강원,40대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06710480543403435,0.24878742131988182,25
강원,40대,F,2021,7,저녁(18–21),ss008,전자상거래,0.060031631890766164,0.20520317829216198,21
강원,40대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.0486499459723305,0.13507027937490046,14
강원,40대,F,2021,7,저녁(18–21),ss006,의료,0.03417275271545299,0.04586314973115776,5
강원,40대,F,2021,7,저녁(18–21),ss005,교육/학원,0.026729741325234428,0.0,0
강원,40대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1890171427324267,1.0,100
강원,40대,F,2021,7,심야(22–02),ss007,자동차,0.11040287249537499,0.515586117250087,52
강원,40대,F,2021,7,심야(22–02),ss002,유통,0.07622623078665512,0.30499280309030263,30
강원,40대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06710480543403435,0.24878742131988182,25
강원,40대,F,2021,7,심야(22–02),ss008,전자상거래,0.060031631890766164,0.20520317829216198,21
강원,40대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.0486499459723305,0.13507027937490046,14
강원,40대,F,2021,7,심야(22–02),ss006,의료,0.03417275271545299,0.04586314973115776,5
강원,40대,F,2021,7,심야(22–02),ss005,교육/학원,0.026729741325234428,0.0,0
강원,40대,F,2021,7,전체,ss008,전자상거래,0.07464882763272614,1.0,100
강원,40대,F,2021,7,전체,ss007,자동차,0.04281569518013966,0.5367027022570802,54
강원,40대,F,2021,7,전체,ss001,요식/유흥,0.03144983497030601,0.37128472683217484,37
강원,40대,F,2021,7,전체,ss005,교육/학원,0.025647268345520436,0.2868345571468479,29
강원,40대,F,2021,7,전체,ss002,유통,0.023391214976173785,0.2540001060874396,25
강원,40대,F,2021,7,전체,ss003,스포츠/문화/레저,0.020795268676984467,0.21621887587732805,22
강원,40대,F,2021,7,전체,ss006,의료,0.017522533198481117,0.16858770085311872,17
강원,40대,F,2021,7,전체,ss004,가정생활/서비스,0.005938881324663624,0.0,0
강원,40대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19822054252834495,1.0,100
강원,40대,M,2021,7,점심(11–14),ss007,자동차,0.1113587595291679,0.49452072497049515,49
강원,40대,M,2021,7,점심(11–14),ss002,유통,0.07571507175281007,0.2870975656192522,29
강원,40대,M,2021,7,점심(11–14),ss001,요식/유흥,0.06676998941407745,0.23504298442668528,24
강원,40대,M,2021,7,점심(11–14),ss008,전자상거래,0.061513127323499145,0.20445145444967816,20
강원,40대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.049470246875341024,0.1343696961894357,13
강원,40대,M,2021,7,점심(11–14),ss006,의료,0.0340281615529807,0.044506768856198614,4
강원,40대,M,2021,7,점심(11–14),ss005,교육/학원,0.02638009863654164,0.0,0
강원,40대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19822054252834498,1.0,100
강원,40대,M,2021,7,저녁(18–21),ss007,자동차,0.11135875952916789,0.494520724970495,49
강원,40대,M,2021,7,저녁(18–21),ss002,유통,0.07571507175281009,0.28709756561925226,29
강원,40대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06676998941407745,0.23504298442668525,24
강원,40대,M,2021,7,저녁(18–21),ss008,전자상거래,0.06151312732349916,0.20445145444967822,20
강원,40대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.049470246875341024,0.1343696961894357,13
강원,40대,M,2021,7,저녁(18–21),ss006,의료,0.0340281615529807,0.04450676885619861,4
강원,40대,M,2021,7,저녁(18–21),ss005,교육/학원,0.02638009863654164,0.0,0
강원,40대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19822054252834495,1.0,100
강원,40대,M,2021,7,심야(22–02),ss007,자동차,0.1113587595291679,0.49452072497049515,49
강원,40대,M,2021,7,심야(22–02),ss002,유통,0.07571507175281007,0.28709756561925226,29
강원,40대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06676998941407745,0.23504298442668534,24
강원,40대,M,2021,7,심야(22–02),ss008,전자상거래,0.061513127323499145,0.20445145444967822,20
강원,40대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.04947024687534103,0.13436969618943578,13
강원,40대,M,2021,7,심야(22–02),ss006,의료,0.0340281615529807,0.044506768856198635,4
강원,40대,M,2021,7,심야(22–02),ss005,교육/학원,0.026380098636541637,0.0,0
강원,40대,M,2021,7,전체,ss008,전자상거래,0.07289355748506125,1.0,100
강원,40대,M,2021,7,전체,ss001,요식/유흥,0.03568884726416293,0.4324473111774019,43
강원,40대,M,2021,7,전체,ss007,자동차,0.032052581913870185,0.37697658812707563,38
강원,40대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02820256999702489,0.3182451908811107,32
강원,40대,M,2021,7,전체,ss005,교육/학원,0.024319318018382656,0.25900672110756867,26
강원,40대,M,2021,7,전체,ss002,유통,0.02356310056193865,0.24747072880468282,25
강원,40대,M,2021,7,전체,ss006,의료,0.014679695898007621,0.11195562405105879,11
강원,40대,M,2021,7,전체,ss004,가정생활/서비스,0.007340682917449912,0.0,0
강원,50대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18916281605457866,1.0,100
강원,50대,F,2021,7,점심(11–14),ss007,자동차,0.1104165344870233,0.5518215874023141,55
강원,50대,F,2021,7,점심(11–14),ss002,유통,0.07087100075687953,0.3267512198916988,33
강원,50대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06929370792380066,0.3177741788929495,32
강원,50대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.04877059235099191,0.20096844310605502,20
강원,50대,F,2021,7,점심(11–14),ss008,전자상거래,0.04644307080631838,0.18772153302454475,19
강원,50대,F,2021,7,점심(11–14),ss006,의료,0.03527299362821377,0.1241478968017115,12
강원,50대,F,2021,7,점심(11–14),ss005,교육/학원,0.013459838503441795,0.0,0
강원,50대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1891628160545786,1.0,100
강원,50대,F,2021,7,저녁(18–21),ss007,자동차,0.1104165344870233,0.5518215874023142,55
강원,50대,F,2021,7,저녁(18–21),ss002,유통,0.07087100075687953,0.32675121989169886,33
강원,50대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06929370792380066,0.3177741788929496,32
강원,50대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04877059235099191,0.2009684431060551,20
강원,50대,F,2021,7,저녁(18–21),ss008,전자상거래,0.04644307080631838,0.1877215330245448,19
강원,50대,F,2021,7,저녁(18–21),ss006,의료,0.03527299362821377,0.12414789680171154,12
강원,50대,F,2021,7,저녁(18–21),ss005,교육/학원,0.013459838503441795,0.0,0
강원,50대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18916281605457866,1.0,100
강원,50대,F,2021,7,심야(22–02),ss007,자동차,0.1104165344870233,0.5518215874023141,55
강원,50대,F,2021,7,심야(22–02),ss002,유통,0.07087100075687953,0.3267512198916988,33
강원,50대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06929370792380066,0.31777417889294957,32
강원,50대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04877059235099191,0.20096844310605508,20
강원,50대,F,2021,7,심야(22–02),ss008,전자상거래,0.04644307080631838,0.1877215330245448,19
강원,50대,F,2021,7,심야(22–02),ss006,의료,0.03527299362821377,0.12414789680171154,12
강원,50대,F,2021,7,심야(22–02),ss005,교육/학원,0.013459838503441792,0.0,0
강원,50대,F,2021,7,전체,ss001,요식/유흥,0.042429166143640326,1.0,100
강원,50대,F,2021,7,전체,ss007,자동차,0.04211871458096668,0.9912475273848128,99
강원,50대,F,2021,7,전체,ss008,전자상거래,0.03466553673206551,0.7811222039468293,78
강원,50대,F,2021,7,전체,ss003,스포츠/문화/레저,0.028415015371189088,0.6049030328446909,60
강원,50대,F,2021,7,전체,ss006,의료,0.02561415985784421,0.5259393099098599,53
강원,50대,F,2021,7,전체,ss002,유통,0.015914299975382244,0.2524739188477194,25
강원,50대,F,2021,7,전체,ss005,교육/학원,0.008678174983479161,0.04846790487805698,5
